well_tag_number,identification_plate_number,well_identification_plate_attached,well_status_code,well_class_code,well_subclass,licenced_status_code,intended_water_use_code,observation_well_number,obs_well_status_code,water_supply_system_name,water_supply_system_well_name,street_address,city,legal_lot,legal_plan,legal_district_lot,legal_block,legal_section,legal_township,legal_range,land_district_code,legal_pid,well_location_description,latitude_Decdeg,longitude_Decdeg,utm_zone_code,utm_northing,utm_easting,coordinate_acquisition_code,construction_start_date,construction_end_date,alteration_start_date,alteration_end_date,decommission_start_date,decommission_end_date,driller_name,consultant_name,consultant_company,diameter_inches,total_depth_drilled_ft-bgl,finished_well_depth_ft-bgl,final_casing_stick_up_inches,bedrock_depth_ft-bgl,ground_elevation_ft-asl,ground_elevation_method_code,static_water_level_ft-btoc,well_yield_usgpm,well_yield_unit_code,artesian_flow_usgpm,artesian_pressure_psi,well_cap_type,well_disinfected_code,well_orientation_code,alternative_specs_submitted,surface_seal_material_code,surface_seal_method_code,surface_seal_depth_ft,backfill_type,backfill_depth_ft,liner_material_code,liner_diameter_inches,liner_thickness_inches,surface_seal_thickness_inches,liner_from_ft-bgl,liner_to_ft-bgl,screen_intake_method_code,screen_type_code,screen_material_code,other_screen_material,screen_information,screen_opening_code,screen_bottom_code,other_screen_bottom,filter_pack_from_ft,filter_pack_to_ft,filter_pack_material_code,filter_pack_thickness_inches,filter_pack_material_size_code,development_hours,development_notes,water_quality_colour,water_quality_odour,yield_estimation_method_code,yield_estimation_rate_usgpm,yield_estimation_duration_hours,static_level_before_test_ft-btoc,drawdown_ft-btoc,hydro_fracturing_performed,hydro_fracturing_yield_increase,decommission_reason,decommission_method_code,decommission_details,decommission_sealant_material,decommission_backfill_material,comments,ems,person_responsible,company_of_person_responsible,aquifer_id,avi_years,storativity,transmissivity_m^2/s,hydraulic_conductivity_m/s,specific_storage_1/m,specific_yield,testing_method,testing_duration_hours,analytic_solution_type,boundary_effect_code,aquifer_lithology_code,artesian_pressure_head_ft-agl,artesian_conditions
1,,,NEW,WATR_SPPLY,NA,UNLICENSED,DOM,,,,,5638 CUTOFF ROAD,HANCEVILLE,,,571,,,,,27,,,51.92217,-123.06135,10,5752384,495781,H,1985-10-25,1985-10-25,,,,,ALBERT COLVILLE,,,6,,68.00,,,,,,5.000,USGPM,,,,Unknown,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAILING,5.00,,,,False,,,,,,,METHOD OF DRILLING = DRILLED.,,,A. & H.  Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
2,,,NEW,UNK,,UNLICENSED,NA,,,,,EMERALD ESTATES,WHISTLER MTN,,,3625,,,,,36,,,50.16085,-122.9266,10,5556518,505243,H,1979-08-03,1979-08-03,,,,,,,,10.0,,68.00,,65.00,,UNKNOWN,,215.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,"METHOD OF DRILLING = DRILLED.   Well capture zones have been delineated for this well (SL_WHIS_CZ01, SL_WHIS_CZ02, SL_WHIS_CZ03)",,,Drillwell Enterprises,390,,,,,,,,,,,Unconsolidated,,False
3,,,OTHER,WATR_SPPLY,,UNLICENSED,DOM,,,,,CAMP,BIG CREEK,,,2226,,,,,27,,,51.68424,-123.142335,10,5725929,490160,A,1985-12-05,1985-12-05,,,,,,,,6.0,,120.00,,58.00,,UNKNOWN,36.00,5.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Cariboo Water Wells,,,,,,,,,,,,Bedrock,,False
4,,,NEW,UNK,,UNLICENSED,NA,,,,,LOUIS CREEK HWY,HEFFLEY,,8599,,,9,22,16,25,,,50.86026,-120.15869,10,5638132,699955,A,,,,,,,,,,,,88.00,,27.00,,UNKNOWN,,,,15.80,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,ARTESIAN,,,Unknown,,,,,,,,,,,,Bedrock,,True
5,51531,Stickup,NEW,WATR_SPPLY,,LICENSED,DWS,,,,,5281 Limbert Road,Fort St John,,1804,41,1,10,88,23,44,,01-10-088-23 W6M,56.61325,-121.57144,10,6275249,587677,H,2018-12-16,2018-12-17,,,,,William Wiebe (WD 05052901),Will Wayland,Kelt Exploration (LNG) Ltd.,0.0,395.00,395.00,24.000,86.00,874.00,GPS,127.00,25.000,USGPM,,,Aluminum,Disinfected,VERTICAL,False,BNTITE_CLY,POURED,20.00,,,PVC,4.94,0.248,1.00,15.00,395.00,SCREEN,PIPE_SIZE,PLASTIC,,,SLOTTED,BAIL,,,,,,,2.00,,CLEAR,iron,AIR_LIFT,25.00,2.00,7.00,15.00,False,,,,,,,"Water Source Well, WA #38568
Well location on drilling record incorrect.  Well is located at 01-10-088-23",,Wiebe,Anderson Water Services Ltd.,451,,,,,,,,,,,Unconsolidated,,False
6,61908,Side of casing,NEW,WATR_SPPLY,NA,UNLICENSED,DOM,,,,,315 YELLOWHEAD HWY,,4,943,6321,,,,,26,15988953,Straight in from access off of 36th Ave N.,49.107719,-116.465686,11,5439568,538997,D,2019-05-15,2019-05-16,,,,,Matthew Randall,,,6,300.00,300.00,30.000,65.00,2493.00,GPS,103.00,10.000,USGPM,5.00,,Rodent Free,Disinfected,VERTICAL,False,BNTITE_CLY,POURED,20.00,Cuttings,1.00,PVC,4.50,0.248,2.00,60.00,300.00,,,,,,,,,,,,,,1.00,Water clear after 10 minutes,CLEAR,,AIR_LIFT,10.00,1.00,0.00,280.00,False,,,,,,,Contractor not responsible for water quantity or quality.,,Randall,Wild West Drilling Inc.,488,,,,,,,,,,,Unconsolidated,,True
7,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,2, , , ,29,20,15,25,, ,50.734685,-120.043655,10,5624490,708608,D,1982-08-20,1982-08-20,,,,,,,,5.5,,175.00,,90.00,,UNKNOWN,21.00,9.400,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
8,,,NEW,UNK,,UNLICENSED,UNK,,,,, ,LITTLE HEFFLEY LAKE,1,30661, , ,2,22,16,25,, ,50.849968,-120.110398,10,5637120,703398,A,,,,,,,,,,2.5,,11.00,,,,UNKNOWN,8.00,7.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,No log given.,,,Unknown,8,,,,,,,,,,,Unconsolidated,,False
9,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,CAMPBELL RANGE,KAMLOOPS, , , , ,36,18,16,25,, ,50.5736,-120.07191,10,5606503,707323,A,1984-12-03,1984-12-03,,,,,,,,6.0,,180.00,,87.00,,UNKNOWN,,8.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Sage Hills Well Drilling,,,,,,,,,,,,Bedrock,,False
10,,,NEW,WATR_SPPLY,,UNLICENSED,UNK,,,,,ROSE HILL,KAMLOOPS,,,,,19,19,17,25,,,50.6328,-120.35129,10,5612340,687309,A,1985-06-24,1985-06-24,,,,,,,,6.0,,440.00,,36.00,,UNKNOWN,40.00,,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stewart Drilling,,,,,,,,,,,,Bedrock,,False
11,,,NEW,UNK,,UNLICENSED,UNK,,,,,,,,,209,,,,,51,,,50.055232,-125.231979,10,5547158,340231,B,,,,,,,,,,6.0,,210.00,,18.00,,UNKNOWN,,25.000,GPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Dogwood Drilling,754,,,,,,,,,,,Bedrock,,False
12,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,PINANTAN LAKE,7, , , ,29,20,15,25,, ,50.735261,-120.036589,10,5624574,709104,D,1982-07-24,1982-07-24,,,,,,,,5.5,,205.00,,29.00,,UNKNOWN,69.00,3.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Stout's Drilling,250,,,,,,,,,,,Bedrock,,False
13,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,CACHE CREEK, , , , ,3,22,25,25,, ,50.83751,-121.380103,10,5633006,614061,A,,,,,,,,,,6.0,,120.00,,,,UNKNOWN,88.00,30.000,GPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Action Drilling,133,,,,,,,,,,,Unconsolidated,,False
