well_tag_number,lithology_from_ft-bgl,lithology_to_ft-bgl,lithology_raw_data,lithology_description_code,lithology_material_code,lithology_hardness_code,lithology_colour_code,water_bearing_estimated_flow_Usgpm,well_yield_unit_code,lithology_observation
681,148.00,160.00,silt and clay,,,,,,,
682,0.00,15.00,GRAVEL,,gravel,,,,,
682,15.00,45.00,SAND AND SILT,silty,sand,,,,,
682,45.00,75.00,CLAY,,clay,,,,,
682,75.00,105.00,SAND AND SILT,silty,sand,,,,,
682,105.00,130.00,GRAVEL AND SAND,,,,,,,
683,0.00,60.00,,,,,grey,,,TIGHT GREY FILL
683,60.00,225.00,BEDROCK,,,,grey,,,
686,0.00,11.00,BROWN CLAY,,,,,,,
686,11.00,210.00,"COARSE GRAINED SANDSTONE, SOME SHALE",,,,,,,
690,0.00,30.00,Clay and Rock,,,,,,,
690,30.00,400.00,Multi-colored Granite w/ Argulite String,,,,,,,
692,0.00,40.00,red sand,,,,,,,
692,40.00,82.00,white and black mica,,,,,,,
693,0.00,55.00,"Clay and Gravel layers, Boulders",,,,,,,
693,55.00,160.00,Bedrock,,,,,,,
694,0.00,125.00,SOFT CLAY-GREY/BROWN AND SOME ROCK,,,,vari-coloured,,,Colour = grey/brown
694,125.00,173.00,SHALE-MED GREY,,,,grey,,,
694,173.00,185.00,SANDSTONE-SOME SHALE,,,,,,,
694,185.00,265.00,SHALE,,,,,,,Making water @ 254 to 256
695,0.00,22.00,red sand,,,,,,,
695,22.00,25.00,sand and gravel,,,,,,,
695,25.00,30.00,blue clay,,,,,,,
697,0.00,20.00,brown clay,,,,,,,
697,20.00,180.00,blue soft clay,,,,,,,
698,0.00,37.00,brown sand turning finer and darker,,,,,,,
698,37.00,65.00,dark mud and mica,,,,,,,
698,65.00,102.00,"sand, clay and mica",,,,,,,
698,102.00,102.00,blue clay,,,,,,,
700,0.00,2.00,SILT,,,,,,,
700,2.00,8.00,GRAVEL,,,,,,,
700,8.00,72.00,BLUE SILTY CLAY,,,,,,,
700,72.00,172.00,GRAVELY CLAY BLUE - STICKY,,,,,,,
700,172.00,180.00,SILTY SAND,,,,,,,
701,0.00,2.00,BROWN SILTY CLAY,,,,,,,
701,2.00,15.00,BROWN CLAY WITH ROCKS,,,,,,,
701,15.00,27.00,BROWN SAND & GRAVEL WITH CLAY LAYERS,,,,,,,
701,27.00,28.00,GRAY CLAY,,,,,,,
703,0.00,17.00,red sand and fine gravel,,,,,,,
703,17.00,22.00,blue clay,,,,,,,
704,0.00,85.00,red sand,,,,,,,
704,85.00,110.00,"darker sand, finer and dirty",,,,,,,
705,0.00,41.00,CLAY WITH BOULDERS,,,,,,,
705,41.00,80.00,BEDROCK,,,,,,,
706,0.00,25.00,"sand, gravel, large rocks",,,,,,,
706,25.00,61.00,shale type material,,,,,,,
706,61.00,70.00,"coarse sand to small gravel, water",,,,,,,
707,0.00,11.00,BROWN GRAVELLY TILL,,,,,,,
707,11.00,250.00,"COARSE GRAINED SANDSTONE, SHALE LAYERS",,,,,,,
709,0.00,68.00,CLAY,,,,,,,"SAND, GRAVEL AND SOME WATER AT 47 FT"
709,68.00,200.00,HARD ROCK CAFE,,,,,,,
710,0.00,155.00,Till,,,,,,,
710,155.00,160.00,Clay,,,,,,,
710,160.00,177.00,Gravel and Sand,,,,,,,
712,0.00,40.00,Sand and Gravel with Boulders,,,,,,,
712,40.00,160.00,Clay and Rocks,,,,,,,
712,160.00,200.00,Eroded Bedrock,,,,,,,
712,200.00,500.00,Pink Granite with crumbly layers,,,,,,,
714,0.00,0.00,BEDROCK AQUIFIER,,,,,,,
715,0.00,25.00,silt and sand,,,,,,,
715,25.00,48.00,sand and rock,,,,,,,
717,0.00,23.00,gravel and large rocks,,,,,,,
717,23.00,24.00,shale type material,,,,,,,
717,24.00,51.00,dry blue clay,,,,,,,
717,51.00,60.00,small to medium size water bearing grav.,,,,,,,
718,0.00,25.00,"sand, gravel and large rocks",,,,,,,
718,25.00,61.00,shale type material,,,,,,,
718,61.00,70.00,"coarse sand to small gravel, water",,,,,,,
